case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV183,Europe,Master's,N,Y,4439,1962,South,113366.37,Year,Y,Certified
EZYV16132,North America,Doctorate,Y,N,184,2011,Midwest,135086.62,Year,Y,Certified
EZYV19288,North America,Bachelor's,Y,Y,4651,1984,South,21650.68,Year,Y,Denied
EZYV9899,Asia,Master's,Y,N,5660,1855,Northeast,28988.03,Year,N,Certified
EZYV21905,North America,Bachelor's,Y,N,845,1990,Northeast,171.63,Hour,Y,Denied
EZYV15633,Asia,High School,Y,N,1561,1963,West,43552.39,Year,N,Denied
EZYV20459,Asia,Master's,Y,N,3881,1996,South,54279.24,Year,Y,Certified
EZYV8740,Asia,Doctorate,Y,Y,76,2007,West,58854.57,Year,Y,Certified
EZYV20130,Europe,Bachelor's,N,N,3222,2007,Northeast,883.8057,Hour,Y,Denied
EZYV21167,Asia,Bachelor's,Y,N,3211,2002,Northeast,242673.44,Year,Y,Certified
EZYV7832,Asia,Doctorate,N,Y,319,1968,Northeast,86152.52,Year,Y,Certified
EZYV9326,North America,Doctorate,Y,N,3519,2009,West,50756.15,Year,Y,Certified
EZYV9916,Asia,Bachelor's,N,N,2332,1863,South,52517.06,Year,Y,Certified
EZYV14248,Europe,Bachelor's,N,N,1327,1997,West,13556.22,Year,Y,Certified
EZYV20942,Asia,Master's,Y,N,368,1968,Northeast,121400.82,Year,Y,Certified
EZYV5534,Asia,Master's,Y,N,146,1998,South,61635.37,Year,Y,Certified
EZYV4976,Asia,Master's,Y,N,5232,1997,South,128923.23,Year,N,Certified
EZYV16192,Asia,Master's,N,N,2287,2003,Midwest,135191.7,Year,Y,Certified
EZYV6440,Asia,Bachelor's,N,N,-14,2013,South,103.97,Hour,Y,Denied
EZYV24237,South America,Master's,N,N,1728,2006,South,112029.84,Year,Y,Certified
EZYV20054,Europe,Bachelor's,Y,N,2321,1982,Northeast,3516.09,Year,Y,Certified
EZYV23430,Asia,Master's,N,N,4203,2005,South,104496.17,Year,N,Certified
EZYV15096,Asia,Bachelor's,Y,N,46359,2013,Island,101283.16,Year,N,Certified
EZYV13792,Europe,Master's,Y,N,3098,2001,South,12896.35,Year,Y,Certified
EZYV20325,Asia,Bachelor's,Y,N,2646,1838,Northeast,496.3899,Hour,Y,Certified
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV10394,Asia,Master's,Y,N,2099,2006,South,64384.54,Year,Y,Certified
EZYV19285,Asia,Bachelor's,Y,N,3059,2004,Northeast,95137.81,Year,N,Certified
EZYV20433,Asia,Master's,N,N,1909,1991,Midwest,84253.29,Year,Y,Certified
EZYV9231,Asia,Bachelor's,N,N,2106,1979,South,102520.85,Year,Y,Certified
EZYV13908,Africa,Master's,Y,N,2960,1998,South,44670.83,Year,Y,Certified
EZYV22830,North America,Doctorate,Y,N,17251,2003,Northeast,373.9356,Hour,Y,Denied
EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
EZYV23749,Asia,High School,Y,N,4735,1857,West,110109.23,Year,Y,Denied
EZYV22909,Asia,Bachelor's,Y,N,688,1934,Northeast,49049.16,Year,N,Certified
EZYV17627,North America,Bachelor's,Y,N,1400,2005,West,737.2313,Hour,Y,Denied
EZYV21829,North America,Master's,N,N,513,2007,South,126875.34,Year,Y,Certified
EZYV20498,Asia,High School,Y,N,1393,1912,Midwest,62576.83,Year,Y,Certified
EZYV12323,Asia,High School,N,N,4658,2003,Northeast,246.3592,Hour,Y,Denied
EZYV68,Europe,Doctorate,Y,N,2070,1847,West,5319.49,Year,Y,Certified
EZYV1618,Asia,High School,N,N,1696,1999,Northeast,122663.94,Year,Y,Denied
EZYV3875,Europe,High School,N,N,507,2007,Northeast,141634.59,Year,Y,Denied
EZYV3066,Asia,Master's,N,Y,177,1942,South,135662.31,Year,Y,Denied
EZYV6075,Asia,High School,N,N,2123,1968,Northeast,231.938,Hour,Y,Denied
EZYV13903,Asia,Master's,Y,N,4546,2014,Northeast,59875.21,Year,Y,Certified
EZYV3160,Asia,Bachelor's,N,N,604,2010,Midwest,118769.38,Year,Y,Denied
EZYV14550,Asia,Bachelor's,N,N,2215,1985,Northeast,55969.91,Year,Y,Certified
EZYV3667,Asia,Master's,N,N,1603,1999,Midwest,73834.3,Year,Y,Denied
EZYV12952,Europe,Master's,Y,Y,1624,2003,Northeast,59082.94,Year,Y,Certified
EZYV5686,Asia,Bachelor's,N,N,1474,2004,West,45146.98,Year,Y,Denied
EZYV2846,Africa,Bachelor's,N,N,214,1929,West,212944.06,Year,Y,Denied
EZYV5029,Europe,Bachelor's,Y,N,2533,1974,West,70262.29,Year,Y,Certified
EZYV18570,Asia,Bachelor's,Y,N,504,2003,West,28524.69,Year,Y,Certified
EZYV17104,Europe,Doctorate,Y,Y,955,1993,South,74323.45,Year,Y,Certified
EZYV21502,Asia,Master's,Y,N,95881,1972,Northeast,131406.67,Year,Y,Certified
EZYV7061,Asia,Bachelor's,Y,N,2921,1981,South,81971.34,Year,Y,Certified
EZYV721,North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
EZYV24604,Asia,Master's,Y,N,34782,1989,South,85967.45,Year,Y,Certified
EZYV13135,Europe,Doctorate,Y,N,1147,2009,South,49087.04,Year,Y,Certified
EZYV13716,Asia,Bachelor's,Y,N,5406,2004,South,33408.03,Year,Y,Certified
EZYV21425,Asia,Master's,N,Y,3376,1974,South,112413.86,Year,Y,Certified
EZYV9130,Africa,Bachelor's,Y,N,1075,1986,West,63079.56,Year,N,Certified
EZYV16465,Africa,Bachelor's,Y,N,1663,1969,West,148443.6,Year,Y,Certified
EZYV2307,Asia,Bachelor's,N,N,1390,1869,Midwest,57223.18,Year,Y,Certified
EZYV10258,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
EZYV16501,North America,Bachelor's,N,N,1346,1991,West,153319.76,Year,N,Denied
EZYV14943,Asia,Bachelor's,Y,N,4084,1887,Northeast,1503.74,Year,Y,Certified
EZYV16904,Asia,Master's,Y,N,1159,2013,Northeast,103896.2,Year,Y,Certified
EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
EZYV15291,North America,High School,Y,N,917,1926,South,73652.88,Year,Y,Denied
EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
EZYV23919,Asia,Master's,N,N,2296,2000,Midwest,43775.31,Year,Y,Certified
EZYV13875,South America,Master's,Y,N,3216,1868,West,60176.69,Week,Y,Certified
EZYV22142,Asia,High School,Y,N,147828,2009,Island,168385.16,Year,Y,Denied
EZYV7015,Asia,Bachelor's,N,N,1364,2007,Northeast,12567.85,Year,Y,Denied
EZYV23987,Europe,Doctorate,N,N,15602,2001,Northeast,3153.74,Year,Y,Certified
EZYV8825,Asia,Bachelor's,Y,N,5228,1992,West,131316.01,Year,Y,Certified
EZYV13430,Asia,High School,N,N,1514,1989,South,129.91,Hour,Y,Denied
EZYV1068,Europe,Bachelor's,Y,N,4524,1968,West,93447.35,Year,Y,Certified
EZYV16638,Asia,Bachelor's,N,N,2566,1849,Northeast,124581.3,Year,Y,Denied
EZYV3837,North America,Master's,Y,N,1985,2002,Midwest,29766.59,Year,Y,Certified
EZYV19423,Asia,Bachelor's,Y,N,748,2007,Northeast,93740.95,Year,Y,Denied
EZYV12487,Asia,Bachelor's,Y,N,2467,1986,South,93026.69,Year,Y,Certified
EZYV5766,Oceania,Bachelor's,N,N,4029,1859,Midwest,132347.75,Year,Y,Certified
EZYV15938,Asia,High School,N,N,379,1883,Northeast,150696.0,Week,N,Denied
EZYV25137,Asia,Master's,N,N,4600,1981,West,153.11,Year,Y,Denied
EZYV23249,Europe,Bachelor's,N,Y,1307,1997,South,56767.88,Year,Y,Certified
EZYV15310,Asia,Master's,N,N,943,1902,Midwest,126106.35,Year,Y,Certified
EZYV10451,Asia,High School,Y,N,2433,1989,West,129666.34,Year,Y,Denied
EZYV20926,North America,Master's,Y,N,702,1989,South,469.6979,Hour,Y,Denied
EZYV10358,Asia,Master's,Y,N,791,2008,South,118252.3,Year,Y,Certified
EZYV7003,North America,Master's,N,N,4207,2000,West,81046.07,Year,Y,Denied
EZYV3814,North America,Master's,N,N,4521,1965,South,82094.94,Year,N,Denied
EZYV8372,Asia,Bachelor's,Y,N,1914,2012,Midwest,115078.63,Year,Y,Certified
EZYV806,Asia,Doctorate,Y,N,4220,1990,Northeast,61680.23,Year,Y,Certified
EZYV22064,Europe,High School,Y,N,1099,1983,Northeast,79187.79,Year,Y,Denied
EZYV12128,Asia,Master's,Y,N,4502,1845,Northeast,154279.02,Year,Y,Certified
EZYV11013,Asia,Master's,N,N,4746,2003,Midwest,127706.35,Year,N,Certified
EZYV15344,Europe,Doctorate,N,N,3290,1900,West,41993.63,Year,Y,Certified
EZYV18301,Asia,Doctorate,Y,N,345,1879,Northeast,111246.62,Year,Y,Certified
EZYV22911,Asia,Bachelor's,Y,N,2066,1978,Midwest,149118.06,Year,Y,Certified
EZYV17368,Asia,Doctorate,Y,N,4750,2005,Midwest,221900.52,Year,Y,Certified
EZYV16572,Europe,Bachelor's,Y,Y,2493,2010,South,69491.39,Year,Y,Denied
EZYV21614,Europe,Master's,N,N,103331,1983,West,47522.25,Year,Y,Certified
EZYV17434,Asia,Bachelor's,Y,N,216,2012,South,43000.39,Year,Y,Denied
EZYV23867,Europe,High School,Y,N,1301,2005,Northeast,76983.32,Year,Y,Certified
EZYV22238,Asia,Master's,Y,N,849,1990,South,24968.6,Year,Y,Certified
EZYV14206,Asia,Master's,N,N,28040,2010,Midwest,25765.41,Year,Y,Certified
EZYV1583,Asia,Bachelor's,N,N,1426,2007,Midwest,99789.16,Year,Y,Certified
EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
EZYV6587,Asia,Bachelor's,N,N,2885,1900,South,793.4325,Hour,Y,Denied
EZYV3275,Asia,Master's,Y,N,3869,2015,South,106678.32,Year,Y,Certified
EZYV22940,South America,High School,N,N,1950,2002,South,106.91,Hour,Y,Denied
EZYV12156,North America,Master's,N,N,3556,1979,Midwest,33516.1,Year,Y,Certified
EZYV23294,North America,Master's,Y,N,5031,1997,West,8602.9,Year,Y,Certified
EZYV841,Asia,Master's,Y,N,2364,1998,Midwest,87397.19,Year,Y,Certified
EZYV10311,Asia,High School,Y,Y,8947,1982,West,128434.3,Year,Y,Denied
EZYV19954,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
EZYV1645,Asia,Master's,Y,N,4164,2004,West,84510.87,Year,Y,Certified
EZYV12083,Asia,Master's,Y,N,2462,1985,Northeast,164274.73,Year,Y,Certified
EZYV22751,Asia,Doctorate,Y,N,362,2000,West,60150.28,Year,Y,Certified
EZYV1157,Asia,Master's,Y,N,333,2012,South,105267.89,Year,Y,Certified
EZYV17491,North America,Bachelor's,N,N,1871,1978,Northeast,42081.55,Year,N,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV10401,North America,Bachelor's,N,Y,4555,1995,West,53388.73,Year,Y,Denied
EZYV23426,South America,Master's,Y,N,4664,1968,South,29049.97,Year,Y,Certified
EZYV14198,Asia,Bachelor's,N,N,1406,1990,Northeast,567.0616,Hour,Y,Certified
EZYV20418,South America,Master's,Y,N,18167,2000,Northeast,237.9818,Hour,Y,Certified
EZYV23013,Asia,Bachelor's,N,Y,3715,2006,South,163591.2,Year,Y,Denied
EZYV10552,South America,Bachelor's,Y,N,3973,2009,South,47.4395,Hour,Y,Denied
EZYV24538,Asia,Master's,N,N,463,1980,West,147487.82,Year,N,Denied
EZYV17069,Asia,Bachelor's,Y,N,229,1999,West,536.5387,Hour,Y,Certified
EZYV24582,Asia,Master's,Y,N,4503,2000,Midwest,154937.84,Year,Y,Certified
EZYV8454,Asia,Bachelor's,Y,N,3623,2008,Northeast,82586.45,Year,Y,Denied
EZYV8378,Asia,Master's,Y,N,3994,2004,Midwest,153524.1,Year,N,Certified
EZYV16093,Asia,Master's,N,Y,5349,2002,West,18269.23,Year,Y,Certified
EZYV24490,North America,Master's,Y,Y,714,2005,West,106.43,Hour,Y,Denied
EZYV2063,Asia,Bachelor's,Y,N,3751,1984,West,28096.63,Year,Y,Certified
EZYV15586,Asia,Master's,N,N,1095,2007,Midwest,86266.11,Year,N,Denied
EZYV8566,South America,Master's,Y,N,78199,1972,South,107713.29,Year,Y,Certified
EZYV16530,Asia,Bachelor's,Y,N,654,2000,West,87605.9,Year,Y,Certified
EZYV11916,Europe,Doctorate,Y,N,3651,1992,Northeast,28497.59,Year,N,Certified
EZYV5036,South America,Doctorate,N,Y,1608,1909,West,46430.44,Year,Y,Certified
EZYV892,Asia,Master's,N,N,1118,2008,Midwest,51408.57,Year,Y,Certified
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV21190,Asia,Master's,N,N,1908,1960,Northeast,72183.71,Year,N,Denied
EZYV21311,Europe,Master's,Y,N,2783,1998,South,67813.89,Year,Y,Certified
EZYV7954,Asia,Bachelor's,N,N,5959,1988,West,109430.43,Year,Y,Certified
EZYV13991,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
EZYV14644,Asia,Doctorate,Y,N,1090,1982,South,42143.81,Year,Y,Certified
EZYV15319,Asia,Bachelor's,N,N,737,2007,Northeast,137382.63,Year,Y,Denied
EZYV4617,Asia,Master's,N,N,1876,2005,West,4628.57,Year,Y,Denied
EZYV16565,Asia,High School,N,Y,2932,1998,South,63096.76,Year,Y,Certified
EZYV20643,North America,High School,Y,Y,1950,1866,Northeast,141730.93,Year,Y,Certified
EZYV24842,Europe,Bachelor's,Y,N,2998,2000,South,13358.8,Year,Y,Denied
EZYV5341,Asia,Bachelor's,Y,N,5584,1925,Midwest,17572.66,Year,Y,Certified
EZYV24464,Asia,Master's,N,N,1405,1982,Midwest,176181.85,Year,Y,Certified
EZYV15327,Asia,Bachelor's,N,N,1600,1992,Midwest,90523.41,Year,Y,Denied
EZYV21135,North America,Bachelor's,N,N,1038,2006,Midwest,9189.48,Year,Y,Denied
EZYV5755,Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
EZYV2952,Asia,Master's,N,N,25536,1999,South,22576.11,Year,Y,Denied
EZYV25145,Asia,Doctorate,Y,N,3725,1996,South,12740.76,Year,Y,Certified
EZYV21643,Asia,Master's,Y,N,5369,2009,Northeast,43615.1,Year,Y,Certified
EZYV23576,North America,Bachelor's,Y,N,2699,2009,West,147.07,Hour,Y,Certified
EZYV21888,North America,Master's,Y,N,429,1998,South,17740.72,Year,Y,Certified
EZYV17842,Asia,Bachelor's,N,Y,504,1898,West,118174.8,Year,Y,Certified
EZYV21729,Asia,Bachelor's,N,Y,1298,1992,South,57950.81,Year,Y,Certified
EZYV10210,Asia,Bachelor's,Y,N,466,1960,West,88553.08,Year,Y,Certified
EZYV3166,Asia,Doctorate,Y,N,6908,1999,South,34056.76,Year,Y,Certified
EZYV2897,Europe,Master's,Y,N,126451,2004,West,61891.31,Year,Y,Certified
EZYV14837,Asia,Bachelor's,N,N,81,1985,Northeast,55253.58,Year,N,Denied
EZYV9117,Asia,Doctorate,N,Y,2650,1868,South,86287.82,Year,Y,Certified
EZYV11321,Africa,High School,Y,N,772,1986,Northeast,52696.67,Year,Y,Denied
EZYV24355,Asia,Bachelor's,N,Y,755,2013,South,49901.52,Year,Y,Certified
EZYV18436,Asia,Bachelor's,Y,N,5371,1994,Midwest,48980.88,Year,Y,Certified
EZYV9782,Oceania,Master's,Y,N,530,1993,West,66412.32,Year,Y,Certified
EZYV6003,Africa,Master's,Y,N,2795,2003,Midwest,22329.37,Year,Y,Certified
EZYV6808,Asia,Bachelor's,Y,N,2936,2006,Midwest,125498.7,Year,Y,Denied
EZYV14333,Asia,Master's,Y,N,5264,2008,Midwest,26726.64,Year,Y,Certified
EZYV8750,Asia,Master's,N,N,3333,1968,South,20871.46,Year,Y,Certified
EZYV22087,Asia,Bachelor's,Y,N,1450,2006,Northeast,50783.2,Year,N,Certified
EZYV23827,Asia,Bachelor's,Y,N,5067,1994,South,50846.91,Year,Y,Certified
EZYV1008,Asia,Master's,N,N,2359,1996,Midwest,112264.84,Year,Y,Certified
EZYV11629,Asia,Bachelor's,Y,N,3419,2012,West,109115.07,Year,Y,Denied
EZYV9463,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
EZYV6499,Asia,Master's,N,Y,910,2002,West,14055.15,Year,Y,Certified
EZYV6980,Africa,Master's,Y,N,51254,1966,Northeast,100.01,Hour,Y,Certified
EZYV24653,Asia,Doctorate,Y,N,31672,2009,Midwest,58536.1,Year,Y,Certified
EZYV17213,Asia,Master's,Y,N,2472,1991,West,56220.62,Year,Y,Certified
EZYV14602,North America,Master's,Y,N,75822,1887,West,75942.15,Year,N,Certified
EZYV21268,Asia,Bachelor's,N,N,2771,1989,Northeast,124745.51,Year,Y,Denied
EZYV9465,Asia,Master's,Y,N,2356,2001,Midwest,51174.84,Year,Y,Certified
EZYV12530,Asia,High School,N,N,48,1999,South,446.9555,Hour,Y,Denied
EZYV11885,Europe,Master's,Y,N,1415,1873,West,32436.29,Year,Y,Certified
EZYV9389,Europe,Master's,Y,N,98170,1858,South,27152.33,Year,Y,Certified
EZYV3228,Asia,Master's,N,N,3364,1993,South,63845.2,Year,N,Denied
EZYV16053,Asia,Bachelor's,Y,N,3496,2001,South,122222.53,Year,Y,Certified
EZYV18193,Asia,Bachelor's,Y,N,120,2011,Midwest,137316.75,Year,Y,Certified
EZYV22840,Europe,Master's,N,N,917,1983,West,34859.62,Year,Y,Certified
EZYV3070,Asia,Master's,N,N,3833,1993,Northeast,100936.93,Year,Y,Denied
EZYV6541,North America,Master's,Y,N,5033,2004,Midwest,56822.09,Year,Y,Certified
EZYV3452,Asia,Bachelor's,Y,N,388,2011,South,24288.14,Year,Y,Certified
EZYV1742,Asia,Bachelor's,Y,Y,1209,2006,Northeast,86065.34,Year,Y,Certified
EZYV17066,Asia,Master's,Y,N,3257,2006,South,78551.58,Year,N,Certified
EZYV18290,Asia,Master's,Y,N,109056,1997,West,125560.71,Year,Y,Denied
EZYV13330,Europe,Doctorate,N,N,4186,1931,Midwest,7322.05,Year,Y,Certified
EZYV21921,Asia,Bachelor's,N,N,2484,1998,West,71468.25,Year,Y,Certified
EZYV23030,Asia,Master's,N,N,2903,1999,Midwest,72686.46,Year,Y,Certified
EZYV4640,Asia,High School,N,N,682,2013,Northeast,513.7152,Hour,Y,Denied
EZYV6250,Asia,Master's,N,N,2116,1875,West,272756.53,Year,N,Certified
EZYV18682,Asia,Master's,N,N,1361,1968,South,67667.47,Year,Y,Certified
EZYV5285,Asia,High School,N,N,3958,1982,Northeast,185414.47,Year,Y,Denied
EZYV21505,Asia,High School,Y,N,2144,2007,Midwest,221058.13,Year,Y,Denied
EZYV18051,Asia,Bachelor's,N,N,2334,1997,Midwest,22297.15,Year,Y,Denied
EZYV7731,Europe,Bachelor's,Y,N,2498,1853,Midwest,318.964,Hour,Y,Certified
EZYV17354,North America,Bachelor's,Y,N,4698,1999,South,3683.77,Year,Y,Certified
EZYV12973,Asia,Bachelor's,Y,Y,1021,1967,West,45112.14,Year,Y,Certified
EZYV3150,Asia,Bachelor's,N,N,1270,1998,Midwest,92623.62,Year,Y,Denied
EZYV8930,North America,Doctorate,N,N,654,2007,South,75036.41,Year,Y,Certified
EZYV15959,Asia,Bachelor's,N,N,459,1968,West,2712.11,Year,Y,Certified
EZYV2116,Asia,Master's,N,N,23858,2006,West,134316.79,Year,N,Denied
EZYV3532,Asia,High School,N,N,4222,1851,Midwest,123775.68,Year,Y,Denied
EZYV18292,Asia,Bachelor's,Y,N,1451,1939,West,133750.85,Year,Y,Certified
EZYV22365,Asia,Master's,N,N,1418,1981,Midwest,41833.39,Year,Y,Certified
EZYV17153,Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
EZYV25421,Europe,Master's,Y,Y,799,2003,Northeast,58608.4,Year,Y,Certified
EZYV11668,Asia,Master's,N,N,3899,1995,South,108398.51,Year,N,Certified
EZYV423,North America,Bachelor's,Y,N,3817,2010,Northeast,20141.7,Year,Y,Denied
EZYV12712,North America,Bachelor's,N,N,258,2001,South,784.5669,Hour,Y,Certified
EZYV23293,Asia,Bachelor's,N,N,225,1838,Midwest,94724.78,Year,Y,Denied
EZYV12639,Asia,High School,Y,N,1890,1998,West,91748.62,Year,Y,Denied
EZYV12984,Asia,Master's,Y,N,17521,2001,West,126724.78,Year,N,Denied
EZYV20947,Asia,Master's,N,N,843,1951,Midwest,86940.97,Year,Y,Certified
EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
EZYV7409,Asia,Master's,Y,N,2741,1997,South,89075.75,Year,Y,Certified
EZYV15649,Asia,Master's,N,N,1422,2000,Midwest,95827.95,Year,Y,Certified
EZYV22450,Asia,Master's,Y,N,2132,2013,South,157147.35,Year,Y,Certified
EZYV6630,North America,High School,Y,N,683,2010,West,38437.85,Year,Y,Certified
EZYV12408,Asia,Master's,Y,N,2973,2006,Midwest,85406.36,Year,Y,Certified
EZYV7659,Asia,High School,Y,N,2430,2007,South,254858.86,Year,Y,Denied
EZYV11934,Asia,Master's,Y,Y,5373,2001,Island,79222.67,Year,Y,Certified
EZYV22744,Asia,Bachelor's,Y,N,4285,2012,Northeast,9429.88,Year,Y,Certified
EZYV2625,Asia,Bachelor's,Y,N,2332,2001,Northeast,124235.53,Year,Y,Certified
EZYV16236,Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
EZYV23607,Asia,Master's,Y,N,2227,2013,South,88233.69,Year,Y,Certified
EZYV11101,Europe,High School,Y,N,2685,2008,South,52613.73,Year,Y,Denied
EZYV22141,Asia,High School,N,N,3287,1995,Northeast,58170.62,Year,Y,Certified
EZYV23462,Asia,Bachelor's,Y,N,706,1978,Northeast,33246.86,Year,Y,Certified
EZYV14376,Asia,Master's,Y,N,84908,1998,Northeast,42732.26,Year,Y,Certified
EZYV5631,North America,Master's,Y,N,2707,2006,South,6278.09,Year,Y,Certified
EZYV23295,Europe,Bachelor's,Y,N,8016,1985,South,50120.5,Year,Y,Certified
EZYV21871,Europe,Bachelor's,Y,N,1191,1998,Northeast,85453.28,Year,Y,Certified
EZYV5317,Asia,Bachelor's,N,N,258,1998,South,83907.43,Year,Y,Certified
EZYV2747,Asia,Master's,N,N,180,1991,Island,183653.31,Year,Y,Denied
EZYV13541,Asia,Master's,Y,N,2107,2005,Northeast,92931.53,Year,Y,Certified
EZYV17428,South America,Master's,Y,Y,47616,2010,Northeast,82797.0,Year,Y,Certified
EZYV10681,Asia,Bachelor's,Y,N,2193,2010,Midwest,230919.67,Year,Y,Certified
EZYV9093,Asia,Master's,Y,N,2805,1951,Northeast,84247.91,Year,Y,Certified
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV21684,North America,Bachelor's,Y,N,2010,2002,South,60764.21,Year,Y,Denied
EZYV5667,North America,Bachelor's,Y,N,4742,1911,West,615.0013,Hour,Y,Denied
EZYV78,Asia,Bachelor's,Y,N,1274,1999,South,107781.48,Year,Y,Certified
EZYV19047,Asia,Bachelor's,N,N,1773,1873,Northeast,39470.83,Year,Y,Certified
EZYV23591,Asia,Bachelor's,Y,N,1691,2005,Midwest,39622.37,Year,Y,Certified
EZYV21338,Asia,Bachelor's,N,N,1858,1850,South,803.8014,Hour,Y,Denied
EZYV19225,North America,High School,N,N,3922,1983,South,55758.1,Year,N,Certified
EZYV21414,Asia,Master's,N,N,214,2001,Northeast,750.5135,Hour,Y,Denied
EZYV24967,Europe,Bachelor's,Y,N,5169,2012,West,56015.64,Year,Y,Certified
EZYV769,Asia,Master's,Y,N,1654,1888,West,36600.66,Year,Y,Certified
EZYV8904,Asia,Master's,Y,N,55,2006,Midwest,174882.93,Year,Y,Certified
EZYV541,Africa,Master's,Y,N,4506,1949,West,82793.8,Month,Y,Certified
EZYV24162,Europe,Bachelor's,Y,N,3754,2005,Northeast,66579.3,Year,Y,Certified
EZYV11134,Asia,Bachelor's,N,N,392,1975,Midwest,151161.36,Year,Y,Certified
EZYV7106,Europe,High School,N,N,3174,1931,South,221.784,Hour,Y,Denied
EZYV5888,Europe,Bachelor's,N,Y,4679,2010,West,104521.64,Year,Y,Certified
EZYV18811,Asia,Bachelor's,Y,N,3703,1979,West,201827.86,Year,Y,Certified
EZYV3628,Asia,Master's,N,N,1124,1997,Northeast,105491.53,Year,N,Denied
EZYV7301,Asia,Bachelor's,Y,N,62408,2005,South,99542.21,Year,Y,Denied
EZYV14833,Asia,Master's,Y,N,2073,2010,Northeast,202685.79,Year,N,Denied
EZYV11847,Asia,Master's,Y,N,1427,1998,South,301.8538,Hour,Y,Certified
EZYV6371,Asia,Bachelor's,N,N,2322,2011,West,37858.43,Year,Y,Certified
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV11846,Asia,Bachelor's,N,N,1227,1850,Midwest,104358.61,Year,N,Certified
EZYV1550,Asia,Bachelor's,Y,N,3702,1952,South,107686.68,Week,Y,Certified
EZYV24440,Asia,Master's,N,N,1177,1997,Northeast,81708.11,Year,Y,Denied
EZYV22696,Asia,High School,Y,N,3562,1933,South,149454.39,Year,N,Denied
EZYV12521,Asia,Bachelor's,N,N,1736,2002,West,107578.85,Year,Y,Denied
EZYV20843,Asia,Master's,N,N,1887,2011,Midwest,147430.78,Year,Y,Denied
EZYV18259,North America,Master's,Y,N,2350,2002,Northeast,48148.42,Year,Y,Certified
EZYV22037,Asia,Doctorate,Y,N,5610,2000,Midwest,80557.45,Year,Y,Certified
EZYV16141,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
EZYV3655,South America,High School,Y,N,3658,1982,Midwest,54905.54,Year,Y,Certified
EZYV4888,Asia,Bachelor's,Y,N,3345,1969,West,22495.2,Year,Y,Certified
EZYV4965,Europe,Master's,N,Y,575,1986,Northeast,107930.59,Year,Y,Denied
EZYV23401,Asia,Master's,N,N,20145,2000,Northeast,95052.29,Year,Y,Certified
EZYV11792,North America,Bachelor's,Y,N,3051,1989,West,150210.82,Year,Y,Certified
EZYV2193,Asia,Bachelor's,Y,Y,2055,2012,South,81730.7,Year,Y,Certified
EZYV16486,Asia,Master's,N,N,996,2000,South,97525.57,Year,N,Certified
EZYV9798,Asia,Bachelor's,N,N,2024,2011,Northeast,58109.59,Year,Y,Certified
EZYV14544,Asia,Master's,N,N,782,1992,Midwest,82532.35,Year,Y,Certified
EZYV8059,Asia,Bachelor's,N,N,707,1985,Northeast,240467.47,Year,N,Denied
EZYV7385,Asia,Bachelor's,Y,N,3293,1998,West,110665.94,Year,Y,Certified
EZYV9528,Europe,Bachelor's,N,N,2157,2010,West,27027.46,Year,Y,Certified
EZYV3437,Africa,Master's,Y,N,1883,2008,Northeast,94128.3,Year,Y,Certified
EZYV560,Asia,Master's,Y,N,3130,2009,South,11404.58,Year,Y,Certified
EZYV18968,Europe,Doctorate,Y,N,2623,2012,South,13887.91,Year,Y,Certified
EZYV9621,Asia,Bachelor's,N,N,1687,1996,West,30010.99,Year,Y,Denied
EZYV14004,North America,Master's,Y,N,1638,2001,Midwest,152197.59,Year,Y,Certified
